word,freq_scaled,train-test
hood,0.5131277002552836,train
booth,0.4828478099652822,train
rang,0.4284275556625001,train
curse,0.514061790613688,train
pup,0.42954445534875263,train
rise,0.5515090401729591,train
ring,0.6145026826627219,train
wide,0.635176871596557,train
car,0.6529549870762268,train
urged,0.44888967661013823,train
peek,0.4354152417342359,train
guys,0.630864744825299,train
mill,0.4876460370846273,train
size,0.6653410247702042,train
act,0.6427502909141465,train
whiz,0.38867059684662475,train
hath,0.43919471322348924,train
babe,0.4630644987681122,train
tray,0.46690840217437296,train
and,0.93,train
blur,0.42494035333516933,train
love,0.6905100141186277,train
shirk,0.29472717040290375,train
hug,0.4736149730542385,train
year,0.7132994002637693,train
herbs,0.4475974915562626,train
sawed,0.03982326329463344,train
true,0.03982326329463344,train
isles,0.4101024570588833,train
gone,0.623660983067802,train
whoosh,0.306379756762324,train
wool,0.43861423712183406,train
dead,0.6432635064005572,train
nag,0.38447911257792333,train
knave,0.287490848758694,train
win,0.6365242267451567,train
shall,0.6322575794945556,train
log,0.5742341425697889,train
turn,0.6551966702227884,train
ware,0.4347356683892386,train
bait,0.4805512282532514,train
chop,0.4455414986172027,train
ark,0.45788198102558914,train
guess,0.6605029682028419,train
which,0.792633720408789,train
mouth,0.5997374739012344,train
rig,0.46360651056603314,train
weighed,0.4277266992723726,train
lair,0.4197808659272335,train
tease,0.4172182225505328,train
brew,0.45979660117563687,train
dig,0.5226646406534635,train
much,0.7520364188477012,train
loaf,0.4085295761929823,train
jane,0.03982326329463344,train
mows,0.03982326329463344,train
ruff,0.03982326329463344,train
pat,0.5597373366578338,train
pawn,0.4218262055322196,train
hitch,0.42340437658963026,train
tide,0.4762141562125367,train
mum,0.41829661796515216,train
tack,0.4240523476437772,train
gate,0.5584164454324254,train
near,0.6472224004298588,train
dime,0.450853676631605,train
lawn,0.453185543169955,train
match,0.6012512687078219,train
rough,0.5300154615143213,train
palm,0.4997350388980173,train
lash,0.3722086772827624,train
let,0.7031628694108369,train
heave,0.3276984133154182,train
lays,0.41508248924027086,train
ties,0.5090199306578013,train
ills,0.3897211920541192,train
